age,years_experience,monthly_salary,performance_score,gender,department,city
46,13,56703.01,5,Male,Marketing,Phoenix
31,5,43899.18,2,Male,Sales,Phoenix
55,24,64666.69,4,Male,Marketing,Houston
57,26,62156.42,2,Female,HR,New York
34,4,43646.43,5,Female,HR,Chicago
23,1,37391.45,2,Female,Finance,Chicago
57,11,51046.55,1,Female,Finance,Houston
42,8,44941.55,2,Male,Marketing,Los Angeles
39,13,56422.39,3,Male,Marketing,Houston
45,14,62672.95,5,Female,Sales,Houston
52,15,49720.33,1,Male,Sales,Houston
25,2,48470.18,4,Female,Sales,Phoenix
22,1,41937.31,3,Female,Sales,Phoenix
45,13,46502.22,2,Female,Marketing,Los Angeles
57,23,73611.04,3,Male,IT,New York
37,7,60461.53,5,Female,IT,New York
26,3,45536.71,3,Male,IT,Houston
35,11,51187.79,4,Female,HR,New York
21,0,34520.16,4,Female,HR,Phoenix
53,12,56217.51,4,Female,Marketing,Phoenix
46,21,53668.22,3,Male,Sales,Houston
55,9,47533.99,3,Female,Finance,Phoenix
28,4,48690.25,4,Male,Sales,Houston
22,0,35455.72,1,Male,Finance,Los Angeles
24,2,36192.67,2,Male,HR,Phoenix
53,13,54298.53,4,Female,Marketing,Chicago
45,19,66503.82,2,Male,IT,Phoenix
23,2,39243.32,2,Female,Sales,Houston
21,0,49000.75,5,Female,Finance,Los Angeles
25,2,46592.2,4,Female,Sales,Chicago
55,26,58188.45,2,Female,HR,New York
57,29,63363.05,5,Female,Marketing,Houston
57,26,63757.28,1,Male,Sales,New York
35,10,56433.92,3,Female,IT,Phoenix
